DATE,CREATOR_ID,LOCATION_TYPE,LOCATION_ID,RECIPIENT_ID
1706212925946,1705962496922,3,1690479196346,1589797520188
1706116470142,1706115798353,2,1706116006582,1706116006582
1706116386510,1706115798353,2,1706116006582,1706116006582
1705683040781,1119462527946,4,1217539145243,1217539145243
1705665522410,1657119876384,3,-1,1703168681078
1705432685758,1657563200574,3,-1,1478592495749
1705097526997,1701455951978,2,1683646394682,1683646394682
1704477048830,1645624860081,2,1119487209750,1119487209750
1704471552885,1119466558921,2,1217539145243,1217539145243
1703090650893,1648146136302,2,1419968729476,1419968729476
1701377946778,1683919309170,3,-1,1610708339546
1701377108794,1683919309170,3,-1,1610708339546
1701377053522,1683919309170,3,-1,1610708339546
1701371196345,1683919309170,3,-1,1610708339546
1700845530581,1681606690822,3,1687351889606,1700840035270
1700317661581,1690973045398,3,-1,1697716053138
1700188422901,1691545190805,2,1516980547444,1516980547444
1700165283494,1695071595007,3,-1,1505027228033
1700164527437,1695071595007,3,-1,1505027228033
1699980135565,1699470956406,3,1653676663674,1635957267830
1699759613998,1626883805425,2,1419968729476,1419968729476
1699553611741,1669668193482,3,-1,1635957267830
1699553065061,1669668193482,3,1653676663674,1635957267830
1699477371465,1694117950213,3,1653676422821,1133381194132
1698332373729,1626883805425,2,1217539145243,1217539145243
1698268564197,1626883805425,2,1119460962046,1119460962046
1698267830129,1626883805425,2,1271281869189,1271281869189
1698263239842,1473775654856,2,1217539145243,1217539145243
1698263197630,1119462527946,2,1217539145243,1217539145243
1698199487614,1626883805425,2,1271281869189,1271281869189
1698145649494,1698145444142,2,1698145520958,1698145520958
1697193655898,1695677782593,2,1695640094673,1695640094673
1696377750809,1692844111526,2,1119463959834,1119463959834
1695830428185,1659695597292,2,1478592495749,1478592495749
1694018912185,1680018997558,3,-1,1609784562214
1694003352738,1692623558977,3,1653671866890,1119467018659
1693957057869,1473707173620,3,-1,1473744754614
1693942113121,1569174840401,2,1569654717852,1569654717852
1693941994421,1569174840401,2,1569654717852,1569654717852
1693403387597,1685460906165,3,1653671866890,1685460746230
1693325095822,1652891977880,3,1653673256169,1502977060632
1693228625594,1687302226454,2,1140729001878,1140729001878
1692896432778,1687444364063,3,-1,1660114782466
1692806478222,1524175123903,2,1444654856798,1444654856798
1692799519577,1119470715522,3,-1,1454082532288
1692374237301,1678233817449,3,-1,1479586338956
1690806085214,1690805418885,2,1405614812222,1405614812222
1689517195409,1689473592770,2,1680709777358,1680709777358
1689514690161,1689473592770,2,1680709777358,1680709777358
1689168242066,1600199033170,3,1653663545394,1184054987601
1688321999390,1677603712525,2,1685989819890,1685989819890
1687359769806,1687234838282,3,1653662791814,1682528388998
1687358362638,1611264121924,3,1653662791814,1424790742416
1687358331770,1611264121924,3,1653662791814,1682528388998
1687358291005,1611264121924,3,1653662791814,1426605587194
1687287723174,1640192870989,3,1653662203906,1488095588619
1687127210966,1667019702614,2,1667019703450,1667019703450
1686748092046,1686747287774,2,1275692901268,1275692901268
1686161210578,1681920353797,3,1653662355389,1500011561537
1686161203069,1681920353797,3,1653662355389,1585509564383
1686161195770,1681920353797,3,1653662355389,1271281869189
1686161185574,1681920353797,3,1653662355389,1437613684290
1686161169750,1681920353797,3,1653662355389,1532830749430
1686150193253,1643652444438,3,1653662355389,1383755191178
1686144126733,1621882215410,3,1653662355389,1500011561537
1685990672273,1685989834302,2,1685989524014,1685989524014
1685988917374,1685979354634,2,1532830749430,1532830749430
1685329164282,1677076426921,2,1354114656339,1354114656339
1685322000958,1677076426921,2,1465232952968,1465232952968
1685138234462,1685137947061,3,1653662203906,1488095029998
